experiment_key,experiment_name,study_name,dataset_name,dataset_source,dataset_category,metrics,run_external_validation,run_null_model,n_simulations,status,notes,external_results_csv,external_summary_csv,external_report_md,observed_csv,null_results_csv,null_comparison_csv,null_report_md,result_file,study_region,dataset_key,validation_type,validation_layer,phase,scientific_question,result_exists,validation_layer_exists
oregon_gnis_coastal_landforms,Oregon GNIS Coastal Landforms Validation,Oregon Coast,GNIS Coastal Landforms,USGS GNIS FullModel / Gazetteer OR,geographic_recognition,distance;density,True,True,500.0,complete,"Tests whether Oregon RDE transition hotspots are closer to officially named coastal landforms than expected under randomized hotspot placement. Coastal landforms include Island, Cape, Bay, Channel, Bar, Beach, and Gut.",data/validation/results/oregon_coast_gnis_coastal_landforms_external_validation_results_v01.csv,data/validation/results/oregon_coast_gnis_coastal_landforms_external_validation_summary_v01.csv,data/validation/results/oregon_coast_gnis_coastal_landforms_external_validation_report_v01.md,data/validation/results/oregon_coast_gnis_coastal_landforms_observed_validation_metrics_v01.csv,data/validation/results/oregon_coast_gnis_coastal_landforms_null_model_results_v01.csv,data/validation/results/oregon_coast_gnis_coastal_landforms_null_model_comparison_v01.csv,data/validation/results/oregon_coast_gnis_coastal_landforms_null_model_report_v01.md,,,,,,,,False,False
oregon_gnis_hydrology,Oregon GNIS Hydrology Validation,Oregon Coast,GNIS Hydrology,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_hydrology,distance;density,True,True,500.0,complete,"Tests whether Oregon RDE transition hotspots are closer to GNIS hydrologic named features than expected under randomized hotspot placement. Includes Stream, Lake, Reservoir, Rapids, Spring, Falls, and Swamp.",data/validation/results/oregon_coast_gnis_hydrology_external_validation_results_v01.csv,data/validation/results/oregon_coast_gnis_hydrology_external_validation_summary_v01.csv,data/validation/results/oregon_coast_gnis_hydrology_external_validation_report_v01.md,data/validation/results/oregon_coast_gnis_hydrology_observed_validation_metrics_v01.csv,data/validation/results/oregon_coast_gnis_hydrology_null_model_results_v01.csv,data/validation/results/oregon_coast_gnis_hydrology_null_model_comparison_v01.csv,data/validation/results/oregon_coast_gnis_hydrology_null_model_report_v01.md,,,,,,,,False,False
oregon_gnis_terrain,Oregon GNIS Terrain Validation,Oregon Coast,GNIS Terrain,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_terrain,distance;density,True,True,500.0,complete,"Tests whether Oregon RDE transition hotspots are closer to GNIS terrain named features than expected under randomized hotspot placement. Includes Summit, Ridge, Valley, Flat, Gap, Basin, Slope, and Bench.",data/validation/results/oregon_coast_gnis_terrain_external_validation_results_v01.csv,data/validation/results/oregon_coast_gnis_terrain_external_validation_summary_v01.csv,data/validation/results/oregon_coast_gnis_terrain_external_validation_report_v01.md,data/validation/results/oregon_coast_gnis_terrain_observed_validation_metrics_v01.csv,data/validation/results/oregon_coast_gnis_terrain_null_model_results_v01.csv,data/validation/results/oregon_coast_gnis_terrain_null_model_comparison_v01.csv,data/validation/results/oregon_coast_gnis_terrain_null_model_report_v01.md,,,,,,,,False,False
oregon_gnis_distinct_natural_features,Oregon GNIS Distinct Natural Features Validation,Oregon Coast,GNIS Distinct Natural Features,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_distinct_natural_feature,distance;density,True,True,500.0,complete,"Tests whether Oregon RDE transition hotspots are closer to GNIS distinct natural features than expected under randomized hotspot placement. Includes Pillar, Cliff, and Arch.",data/validation/results/oregon_coast_gnis_distinct_natural_features_external_validation_results_v01.csv,data/validation/results/oregon_coast_gnis_distinct_natural_features_external_validation_summary_v01.csv,data/validation/results/oregon_coast_gnis_distinct_natural_features_external_validation_report_v01.md,data/validation/results/oregon_coast_gnis_distinct_natural_features_observed_validation_metrics_v01.csv,data/validation/results/oregon_coast_gnis_distinct_natural_features_null_model_results_v01.csv,data/validation/results/oregon_coast_gnis_distinct_natural_features_null_model_comparison_v01.csv,data/validation/results/oregon_coast_gnis_distinct_natural_features_null_model_report_v01.md,,,,,,,,False,False
oregon_padus_protected_areas,Oregon PAD-US Protected Areas Validation,Oregon Coast,Protected Areas,USGS PAD-US 4.1,conservation_landscape,intersects;overlap;distance,True,True,500.0,complete,Tests whether Oregon RDE transition hotspots are embedded in independently mapped protected areas.,data/validation/results/oregon_padus_external_validation_results_v01.csv,data/validation/results/oregon_padus_external_validation_summary_v01.csv,data/validation/results/oregon_padus_external_validation_report_v01.md,data/validation/results/oregon_padus_observed_validation_metrics_v01.csv,data/validation/results/oregon_padus_null_model_results_v01.csv,data/validation/results/oregon_padus_null_model_comparison_v01.csv,data/validation/results/oregon_padus_null_model_report_v01.md,,,,,,,,False,False
oregon_pmep_estuaries,Oregon PMEP Estuaries Validation,Oregon Coast,Estuaries,PMEP West Coast USA Estuary Extent V1,coastal_transition_environment,intersects;overlap;distance,True,True,500.0,complete,Tests whether Oregon RDE transition hotspots are closer to and more embedded in estuarine environments than random hotspot placements.,data/validation/results/oregon_estuary_external_validation_results_v01.csv,data/validation/results/oregon_estuary_external_validation_summary_v01.csv,data/validation/results/oregon_estuary_external_validation_report_v01.md,data/validation/results/oregon_estuary_observed_validation_metrics_v01.csv,data/validation/results/oregon_estuary_null_model_results_v01.csv,data/validation/results/oregon_estuary_null_model_comparison_v01.csv,data/validation/results/oregon_estuary_null_model_report_v01.md,,,,,,,,False,False
oregon_gnis_coastal_landforms_validation,,,GNIS Coastal Landforms,,,,,,,complete,Strong support. Coastal landforms reverse the aggregate GNIS non-supportive result.,,,,,,,,data/validation/results/oregon_coast_gnis_coastal_landforms_null_model_comparison_v01.csv,Oregon Coast,gnis_coastal_landforms,spatial_null_model_validation,data/validation/standardized/gnis_subgroups/gnis_coastal_landform_oregon_v01.gpkg,phase_ii_statistical_validation,Are Oregon RDE transition hotspots closer to named coastal landforms than random hotspot placements?,True,True
oregon_gnis_hydrology_validation,,,GNIS Hydrology,,,,,,,complete,Not supported / inverse. This helps show RDE is not merely proximity to arbitrary named features.,,,,,,,,data/validation/results/oregon_coast_gnis_hydrology_null_model_comparison_v01.csv,Oregon Coast,gnis_hydrology,spatial_null_model_validation,data/validation/standardized/gnis_subgroups/gnis_hydrology_oregon_v01.gpkg,phase_ii_statistical_validation,Are Oregon RDE transition hotspots closer to named hydrologic features than random hotspot placements?,True,True
oregon_gnis_terrain_validation,,,GNIS Terrain,,,,,,,complete,Not supported / inverse. Supports the refined hypothesis that recognition-bearing coastal features matter more than arbitrary terrain names.,,,,,,,,data/validation/results/oregon_coast_gnis_terrain_null_model_comparison_v01.csv,Oregon Coast,gnis_terrain,spatial_null_model_validation,data/validation/standardized/gnis_subgroups/gnis_terrain_oregon_v01.gpkg,phase_ii_statistical_validation,Are Oregon RDE transition hotspots closer to named terrain features than random hotspot placements?,True,True
oregon_gnis_distinct_natural_features_validation,,,GNIS Distinct Natural Features,,,,,,,complete,Mixed / heterogeneous. Small feature count; interpret cautiously.,,,,,,,,data/validation/results/oregon_coast_gnis_distinct_natural_features_null_model_comparison_v01.csv,Oregon Coast,gnis_distinct_natural_features,spatial_null_model_validation,data/validation/standardized/gnis_subgroups/gnis_distinct_natural_feature_oregon_v01.gpkg,phase_ii_statistical_validation,Are Oregon RDE transition hotspots closer to named distinct natural features than random hotspot placements?,True,True
oregon_gnis_coastal_landforms_config_test,Oregon GNIS Coastal Landforms Config Test,Oregon Coast,GNIS Coastal Landforms,USGS GNIS FullModel / Gazetteer OR,geographic_recognition,distance;density,True,True,500.0,complete,"Config-driven test experiment for GNIS coastal landforms. This proves experiments can be defined outside Python.
",data/validation/results/oregon_coast_gnis_coastal_landforms_external_validation_results_v01.csv,data/validation/results/oregon_coast_gnis_coastal_landforms_external_validation_summary_v01.csv,data/validation/results/oregon_coast_gnis_coastal_landforms_external_validation_report_v01.md,data/validation/results/oregon_coast_gnis_coastal_landforms_observed_validation_metrics_v01.csv,data/validation/results/oregon_coast_gnis_coastal_landforms_null_model_results_v01.csv,data/validation/results/oregon_coast_gnis_coastal_landforms_null_model_comparison_v01.csv,data/validation/results/oregon_coast_gnis_coastal_landforms_null_model_report_v01.md,,,,,,,,,
