hotspot_id,hotspot_score,validation_dataset,validation_category,validation_source,validation_weight,validation_geometry_type,independent_of_model,nearest_distance_m,distance_support,density_1km,density_5km,density_10km
transition_hotspot_060,0.8420278425925823,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1078.1648215270588,near,0,7,20
transition_hotspot_033,0.7176570147933651,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,2783.1769931276976,near,0,2,7
transition_hotspot_032,0.695958698905457,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,2137.4470033926455,near,0,3,7
transition_hotspot_063,0.6933265189915826,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1611.9074374144268,near,0,8,18
transition_hotspot_027,0.6754028708219287,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1469.8435131090598,near,0,6,10
transition_hotspot_047,0.6695535028749421,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1183.5171256608683,near,0,9,20
transition_hotspot_064,0.6562883100988482,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,88.17888900427187,very_near,2,15,34
transition_hotspot_005,0.6453267185826403,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1719.2712271195335,near,0,11,31
transition_hotspot_003,0.6432384840351774,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,3732.337178295205,near,0,4,9
transition_hotspot_036,0.6358441018772029,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,2579.1179235452314,near,0,2,12
transition_hotspot_029,0.6328606561171431,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,4430.077372643344,near,0,1,6
transition_hotspot_028,0.6312759163164541,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1182.6509781963302,near,0,4,11
transition_hotspot_004,0.6305719769070882,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,2319.0987541680292,near,0,3,7
transition_hotspot_002,0.62683876902631,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,130.09781546218812,very_near,1,8,18
transition_hotspot_022,0.6264136973677725,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,3933.5195633604694,near,0,2,7
transition_hotspot_009,0.6240351744975694,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,6964.334215209856,moderate_distance,0,0,6
transition_hotspot_010,0.6239631741112979,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,6793.887193898947,moderate_distance,0,0,8
transition_hotspot_011,0.617566269875775,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,2642.9874293970047,near,0,7,26
transition_hotspot_030,0.6160229951077227,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,2004.4971746880342,near,0,5,11
transition_hotspot_052,0.6141268972793569,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,6035.030615008966,moderate_distance,0,0,9
transition_hotspot_051,0.6140892119154693,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,5961.511214517265,moderate_distance,0,0,1
transition_hotspot_039,0.6138450244177234,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,5139.117977218814,moderate_distance,0,0,11
transition_hotspot_008,0.6119035920647681,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,7774.155814498625,moderate_distance,0,0,4
transition_hotspot_018,0.6109060732723094,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,4848.030318307428,near,0,2,13
transition_hotspot_038,0.6029510265170882,GNIS Coastal Landforms,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,4813.175431939126,near,0,1,13
