hotspot_id,hotspot_score,validation_dataset,validation_category,validation_source,validation_weight,validation_geometry_type,independent_of_model,nearest_distance_m,distance_support,density_1km,density_5km,density_10km
transition_hotspot_060,0.8420278425925823,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,21825.478669562468,far,0,0,0
transition_hotspot_033,0.7176570147933651,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,5210.512915882143,moderate_distance,0,0,1
transition_hotspot_032,0.695958698905457,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,2137.4470033926455,near,0,1,1
transition_hotspot_063,0.6933265189915826,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,28044.6996468438,far,0,0,0
transition_hotspot_027,0.6754028708219287,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,15115.048642449172,far,0,0,0
transition_hotspot_047,0.6695535028749421,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,5149.620272818782,moderate_distance,0,0,1
transition_hotspot_064,0.6562883100988482,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,38969.538521663606,far,0,0,0
transition_hotspot_005,0.6453267185826403,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,14585.930140274611,far,0,0,0
transition_hotspot_003,0.6432384840351774,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,7737.766619187921,moderate_distance,0,0,1
transition_hotspot_036,0.6358441018772029,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,11632.379509391654,far,0,0,0
transition_hotspot_029,0.6328606561171431,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,4430.077372643344,near,0,1,1
transition_hotspot_028,0.6312759163164541,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,11161.590033579221,far,0,0,0
transition_hotspot_004,0.6305719769070882,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,11682.09752385999,far,0,0,0
transition_hotspot_002,0.62683876902631,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,5161.135326764758,moderate_distance,0,0,4
transition_hotspot_022,0.6264136973677725,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,13590.366388651237,far,0,0,0
transition_hotspot_009,0.6240351744975694,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,19455.51942915795,far,0,0,0
transition_hotspot_010,0.6239631741112979,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,15736.246926654116,far,0,0,0
transition_hotspot_011,0.617566269875775,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,4743.197330441986,near,0,1,1
transition_hotspot_030,0.6160229951077227,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,8708.033345293083,moderate_distance,0,0,1
transition_hotspot_052,0.6141268972793569,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,29369.642737154125,far,0,0,0
transition_hotspot_051,0.6140892119154693,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,21419.364214148947,far,0,0,0
transition_hotspot_039,0.6138450244177234,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,10733.924472487366,far,0,0,0
transition_hotspot_008,0.6119035920647681,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,21242.804361438106,far,0,0,0
transition_hotspot_018,0.6109060732723094,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,9599.559188005469,moderate_distance,0,0,1
transition_hotspot_038,0.6029510265170882,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,11732.191637663987,far,0,0,0
transition_hotspot_048,0.6441477763291256,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,11864.686940363274,far,0,0,0
transition_hotspot_040,0.6504365882418713,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,4596.5253636095285,near,0,1,1
transition_hotspot_001,0.6054927490326847,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,2125.0851740683065,near,0,3,3
transition_hotspot_053,0.6671150752395636,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,37398.51338301725,far,0,0,0
transition_hotspot_045,0.6490185997753533,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,4993.580764034175,near,0,1,1
transition_hotspot_054,0.6793327189785092,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,36178.34186319334,far,0,0,0
transition_hotspot_026,0.6312075301803902,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,11617.410563884472,far,0,0,0
transition_hotspot_058,0.6130275812802105,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,14336.39961648842,far,0,0,0
transition_hotspot_061,0.6545284958753281,GNIS Distinct Natural Features,geographic_recognition_distinct_natural_feature,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,25650.29306558951,far,0,0,0
