hotspot_id,hotspot_score,validation_dataset,validation_category,validation_source,validation_weight,validation_geometry_type,independent_of_model,nearest_distance_m,distance_support,density_1km,density_5km,density_10km
transition_hotspot_060,0.8420278425925823,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,2340.345924516631,near,0,6,25
transition_hotspot_033,0.7176570147933651,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1297.5442964540925,near,0,10,34
transition_hotspot_032,0.695958698905457,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,4487.212692217621,near,0,4,28
transition_hotspot_063,0.6933265189915826,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,3659.916072545618,near,0,2,7
transition_hotspot_027,0.6754028708219287,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,993.3355899381055,very_near,1,12,39
transition_hotspot_047,0.6695535028749421,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,2022.4618432426394,near,0,12,30
transition_hotspot_064,0.6562883100988482,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,367.57127898487073,very_near,1,13,33
transition_hotspot_005,0.6453267185826403,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1704.7429463679737,near,0,20,64
transition_hotspot_003,0.6432384840351774,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,2068.203081616346,near,0,10,32
transition_hotspot_036,0.6358441018772029,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,3925.0827187103537,near,0,6,19
transition_hotspot_029,0.6328606561171431,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,6290.45095393656,moderate_distance,0,0,19
transition_hotspot_028,0.6312759163164541,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,947.3350749932666,very_near,2,15,44
transition_hotspot_004,0.6305719769070882,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1878.737610170999,near,0,6,17
transition_hotspot_002,0.62683876902631,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1079.323635959557,near,0,8,23
transition_hotspot_022,0.6264136973677725,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,5230.925220871027,moderate_distance,0,0,19
transition_hotspot_009,0.6240351744975694,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1854.774279907753,near,0,5,21
transition_hotspot_010,0.6239631741112979,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,3006.989791752551,near,0,5,23
transition_hotspot_011,0.617566269875775,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,3707.281260056283,near,0,1,15
transition_hotspot_030,0.6160229951077227,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1037.1973475692944,near,0,14,41
transition_hotspot_052,0.6141268972793569,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,5858.8695230733165,moderate_distance,0,0,21
transition_hotspot_051,0.6140892119154693,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,5186.356401555343,moderate_distance,0,0,27
transition_hotspot_039,0.6138450244177234,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,6409.060161213679,moderate_distance,0,0,10
transition_hotspot_008,0.6119035920647681,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,3318.1020202092996,near,0,7,23
transition_hotspot_018,0.6109060732723094,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,5611.354575131721,moderate_distance,0,0,11
transition_hotspot_038,0.6029510265170882,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,5969.469832734293,moderate_distance,0,0,14
transition_hotspot_048,0.6441477763291256,GNIS Hydrology,geographic_recognition_hydrology,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,4948.043899759609,near,0,1,25
