hotspot_id,hotspot_score,validation_dataset,validation_category,validation_source,validation_weight,validation_geometry_type,independent_of_model,nearest_distance_m,distance_support,density_1km,density_5km,density_10km
transition_hotspot_060,0.8420278425925823,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,7809.988722641472,moderate_distance,0,0,4
transition_hotspot_033,0.7176570147933651,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,3319.102168722312,near,0,1,5
transition_hotspot_032,0.695958698905457,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,5645.090506559425,moderate_distance,0,0,5
transition_hotspot_063,0.6933265189915826,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,14559.877162054405,far,0,0,0
transition_hotspot_027,0.6754028708219287,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,5380.996249659874,moderate_distance,0,0,2
transition_hotspot_047,0.6695535028749421,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1157.7036258110788,near,0,3,5
transition_hotspot_064,0.6562883100988482,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,10654.691946552359,far,0,0,0
transition_hotspot_005,0.6453267185826403,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,887.2464967832583,very_near,1,8,17
transition_hotspot_003,0.6432384840351774,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,7166.147334573913,moderate_distance,0,0,3
transition_hotspot_036,0.6358441018772029,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,14299.107994695623,far,0,0,0
transition_hotspot_029,0.6328606561171431,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,8008.664716133212,moderate_distance,0,0,3
transition_hotspot_028,0.6312759163164541,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1314.703300120484,near,0,1,4
transition_hotspot_004,0.6305719769070882,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,3774.520101655582,near,0,1,10
transition_hotspot_002,0.62683876902631,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1743.3339714443941,near,0,3,12
transition_hotspot_022,0.6264136973677725,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,12269.990105258868,far,0,0,0
transition_hotspot_009,0.6240351744975694,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,10062.504899415659,far,0,0,0
transition_hotspot_010,0.6239631741112979,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,6486.783880038459,moderate_distance,0,0,1
transition_hotspot_011,0.617566269875775,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,3130.1920843186986,near,0,2,3
transition_hotspot_030,0.6160229951077227,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,2327.6307846914183,near,0,2,5
transition_hotspot_052,0.6141268972793569,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,7764.970082519109,moderate_distance,0,0,1
transition_hotspot_051,0.6140892119154693,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,7496.711649313827,moderate_distance,0,0,2
transition_hotspot_039,0.6138450244177234,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,15646.898882854835,far,0,0,0
transition_hotspot_008,0.6119035920647681,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,11099.779260107493,far,0,0,0
transition_hotspot_018,0.6109060732723094,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,8836.469026243616,moderate_distance,0,0,2
transition_hotspot_038,0.6029510265170882,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,16678.386019066398,far,0,0,0
transition_hotspot_048,0.6441477763291256,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,6575.532392162154,moderate_distance,0,0,5
transition_hotspot_040,0.6504365882418713,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,7645.695814066184,moderate_distance,0,0,2
transition_hotspot_001,0.6054927490326847,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,628.3896543393851,very_near,1,10,21
transition_hotspot_053,0.6671150752395636,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,5790.8208515239785,moderate_distance,0,0,2
transition_hotspot_045,0.6490185997753533,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,6889.928543557152,moderate_distance,0,0,3
transition_hotspot_054,0.6793327189785092,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,4456.7036178714525,near,0,1,1
transition_hotspot_026,0.6312075301803902,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,4462.490878974315,near,0,1,4
transition_hotspot_058,0.6130275812802105,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,7411.39898936353,moderate_distance,0,0,1
transition_hotspot_061,0.6545284958753281,GNIS Terrain,geographic_recognition_terrain,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,11613.593415973455,far,0,0,0
