hotspot_id,hotspot_score,validation_dataset,validation_category,validation_source,validation_weight,validation_geometry_type,independent_of_model,intersects_count,intersects_any,overlap_pct,overlap_support,nearest_distance_m,distance_support
transition_hotspot_060,0.8420278425925823,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,1,True,0.818855139865675,strong_overlap,0.0,very_near
transition_hotspot_033,0.7176570147933651,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,1,True,0.005900794453642239,weak_overlap,1062.8796074367272,near
transition_hotspot_032,0.695958698905457,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,3699.4308372915,near
transition_hotspot_063,0.6933265189915826,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,1,True,0.9794673915428879,strong_overlap,0.0,very_near
transition_hotspot_027,0.6754028708219287,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,3486.7064483974896,near
transition_hotspot_047,0.6695535028749421,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,3885.8494944015442,near
transition_hotspot_064,0.6562883100988482,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,1,True,1.0,strong_overlap,0.0,very_near
transition_hotspot_005,0.6453267185826403,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,1,True,0.5918812788478922,strong_overlap,0.0,very_near
transition_hotspot_003,0.6432384840351774,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,3641.955809107426,near
transition_hotspot_036,0.6358441018772029,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,2293.9225565748097,near
transition_hotspot_029,0.6328606561171431,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,6081.116365599952,moderate_distance
transition_hotspot_028,0.6312759163164541,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,1,True,0.0002312544804276874,weak_overlap,870.6402223282361,very_near
transition_hotspot_004,0.6305719769070882,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,3829.4509844284157,near
transition_hotspot_002,0.62683876902631,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,3258.489067614861,near
transition_hotspot_022,0.6264136973677725,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,5218.169127845887,moderate_distance
transition_hotspot_009,0.6240351744975694,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,1854.8166957887217,near
transition_hotspot_010,0.6239631741112979,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,1889.452181379843,near
transition_hotspot_011,0.617566269875775,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,3198.9431932283974,near
transition_hotspot_030,0.6160229951077227,Estuaries,coastal_hydrology,PMEP West Coast USA Estuary Extent V1,0.2,polygon,True,0,False,0.0,no_overlap,951.3660821830078,very_near
