hotspot_id,hotspot_score,validation_dataset,validation_category,validation_source,validation_weight,validation_geometry_type,independent_of_model,nearest_distance_m,distance_support,density_1km,density_5km,density_10km
transition_hotspot_060,0.8420278425925823,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1078.1648215270588,near,0,13,49
transition_hotspot_033,0.7176570147933651,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1297.5442964540925,near,0,13,47
transition_hotspot_032,0.695958698905457,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,2137.4470033926455,near,0,8,41
transition_hotspot_063,0.6933265189915826,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1611.9074374144268,near,0,10,26
transition_hotspot_027,0.6754028708219287,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,993.3355899381055,very_near,1,18,51
transition_hotspot_047,0.6695535028749421,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1157.7036258110788,near,0,24,56
transition_hotspot_064,0.6562883100988482,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,88.17888900427187,very_near,3,28,68
transition_hotspot_005,0.6453267185826403,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,887.2464967832583,very_near,1,39,113
transition_hotspot_003,0.6432384840351774,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,2068.203081616346,near,0,14,45
transition_hotspot_036,0.6358441018772029,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,2579.1179235452314,near,0,8,31
transition_hotspot_029,0.6328606561171431,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,4430.077372643344,near,0,2,29
transition_hotspot_028,0.6312759163164541,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,947.3350749932666,very_near,2,20,59
transition_hotspot_004,0.6305719769070882,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1878.737610170999,near,0,10,34
transition_hotspot_002,0.62683876902631,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,130.09781546218812,very_near,1,19,57
transition_hotspot_022,0.6264136973677725,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,3933.5195633604694,near,0,2,26
transition_hotspot_009,0.6240351744975694,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1854.774279907753,near,0,5,27
transition_hotspot_010,0.6239631741112979,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,3006.989791752551,near,0,5,32
transition_hotspot_011,0.617566269875775,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,2642.9874293970047,near,0,11,46
transition_hotspot_030,0.6160229951077227,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,1037.1973475692944,near,0,21,58
transition_hotspot_052,0.6141268972793569,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,5858.8695230733165,moderate_distance,0,0,31
transition_hotspot_051,0.6140892119154693,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,5186.356401555343,moderate_distance,0,0,30
transition_hotspot_039,0.6138450244177234,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,5139.117977218814,moderate_distance,0,0,21
transition_hotspot_008,0.6119035920647681,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,3318.1020202092996,near,0,7,27
transition_hotspot_018,0.6109060732723094,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,4848.030318307428,near,0,2,27
transition_hotspot_038,0.6029510265170882,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,4813.175431939126,near,0,1,27
transition_hotspot_048,0.6441477763291256,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,4948.043899759609,near,0,1,36
transition_hotspot_040,0.6504365882418713,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,4596.5253636095285,near,0,2,33
transition_hotspot_001,0.6054927490326847,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,628.3896543393851,very_near,1,30,68
transition_hotspot_053,0.6671150752395636,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,3156.5625916433823,near,0,5,41
transition_hotspot_045,0.6490185997753533,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,4448.871135104697,near,0,6,51
transition_hotspot_054,0.6793327189785092,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,3226.85600969759,near,0,8,39
transition_hotspot_026,0.6312075301803902,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,973.5210786034452,very_near,1,19,75
transition_hotspot_058,0.6130275812802105,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,343.0481858329805,very_near,3,16,43
transition_hotspot_061,0.6545284958753281,GNIS Named Natural Features,geographic_recognition,USGS GNIS FullModel / Gazetteer OR,0.15,point,True,458.25860890910303,very_near,3,8,36
