hotspot_id,hotspot_score,validation_dataset,validation_category,validation_source,validation_weight,validation_geometry_type,independent_of_model,intersects_count,intersects_any,overlap_pct,overlap_support,nearest_distance_m,distance_support
transition_hotspot_060,0.8420278425925823,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,0,False,0.0,no_overlap,1375.7074519565112,near
transition_hotspot_033,0.7176570147933651,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,2,True,0.9684797106096498,strong_overlap,0.0,very_near
transition_hotspot_032,0.695958698905457,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,1,True,1.0,strong_overlap,0.0,very_near
transition_hotspot_063,0.6933265189915826,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,2,True,0.3017836680812282,moderate_overlap,139.4263243190505,very_near
transition_hotspot_027,0.6754028708219287,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,8,True,1.1647349611144646,strong_overlap,0.0,very_near
transition_hotspot_047,0.6695535028749421,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,6,True,0.99894115874878,strong_overlap,0.0,very_near
transition_hotspot_064,0.6562883100988482,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,3,True,1.3323321795004286,strong_overlap,0.0,very_near
transition_hotspot_005,0.6453267185826403,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,2,True,0.19336391070435646,weak_overlap,114.57832644798769,very_near
transition_hotspot_003,0.6432384840351774,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,2,True,1.0037490861403182,strong_overlap,0.0,very_near
transition_hotspot_036,0.6358441018772029,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,1,True,1.0,strong_overlap,0.0,very_near
transition_hotspot_029,0.6328606561171431,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,1,True,0.9660919731439283,strong_overlap,0.0,very_near
transition_hotspot_028,0.6312759163164541,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,3,True,0.8114688362314246,strong_overlap,0.0,very_near
transition_hotspot_004,0.6305719769070882,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,1,True,1.0,strong_overlap,0.0,very_near
transition_hotspot_002,0.62683876902631,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,3,True,1.0187708914527596,strong_overlap,0.0,very_near
transition_hotspot_022,0.6264136973677725,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,1,True,0.9212151188847281,strong_overlap,0.0,very_near
transition_hotspot_009,0.6240351744975694,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,1,True,1.0,strong_overlap,0.0,very_near
transition_hotspot_010,0.6239631741112979,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,5,True,1.0110657643268914,strong_overlap,0.0,very_near
transition_hotspot_011,0.617566269875775,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,1,True,1.0,strong_overlap,0.0,very_near
transition_hotspot_030,0.6160229951077227,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,3,True,0.7952389375448456,strong_overlap,0.0,very_near
transition_hotspot_052,0.6141268972793569,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,1,True,1.0,strong_overlap,0.0,very_near
transition_hotspot_051,0.6140892119154693,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,1,True,0.9999371455041159,strong_overlap,0.0,very_near
transition_hotspot_039,0.6138450244177234,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,1,True,1.0,strong_overlap,0.0,very_near
transition_hotspot_008,0.6119035920647681,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,1,True,1.0,strong_overlap,0.0,very_near
transition_hotspot_018,0.6109060732723094,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,1,True,0.9423791427518635,strong_overlap,0.0,very_near
transition_hotspot_038,0.6029510265170882,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,1,True,1.0,strong_overlap,0.0,very_near
transition_hotspot_048,0.6441477763291256,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,1,True,0.9820961283771393,strong_overlap,0.0,very_near
transition_hotspot_040,0.6504365882418713,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,1,True,0.9857314081754646,strong_overlap,0.0,very_near
transition_hotspot_001,0.6054927490326847,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,0,False,0.0,no_overlap,776.5212703022081,very_near
transition_hotspot_053,0.6671150752395636,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,0,False,0.0,no_overlap,4994.269937369986,near
transition_hotspot_045,0.6490185997753533,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,1,True,1.0000000000000002,strong_overlap,0.0,very_near
transition_hotspot_054,0.6793327189785092,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,1,True,0.17809577911835675,weak_overlap,367.78288787748727,very_near
transition_hotspot_026,0.6312075301803902,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,1,True,0.1739780981799636,weak_overlap,308.8627164803519,very_near
transition_hotspot_058,0.6130275812802105,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,0,False,0.0,no_overlap,3309.361966200576,near
transition_hotspot_061,0.6545284958753281,Protected Areas,conservation,USGS PAD-US 4.1,0.25,polygon,True,4,True,0.6338452047375707,strong_overlap,520.6097648741564,very_near
