Extent_Type,Data_Source,PMEP_EstuaryID,Count_Polygons,Estuary_Name,Link,PMEP_Region,CMECS_Class,Estuary_Hectares,Shape_Length,Shape_Area,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,source_estuary_layer,area_km2_v01
approximate extent of tidal wetlands,OCMP,2086,2,Winchuck River,2086_Winchuck River,"Washington, Oregon, Northern California Coast",Lagoonal Estuary,19.805154589472806,7648.852356276609,198051.67654941892,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.18887477758879434
approximate extent of tidal wetlands,OCMP,2085,1,Chetco River,2085_Chetco River,"Washington, Oregon, Northern California Coast",Riverine Estuary,97.69484357169141,18039.409241114434,976949.0802102205,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.9757859640156102
approximate extent of tidal wetlands,PMEP,2084,1,Whaleshead Creek,2084_Whaleshead Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,2.615452530932918,891.1074978229074,26154.542563480903,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.02612117801090784
approximate extent of tidal wetlands,PMEP,2083,1,Thomas Creek,2083_Thomas Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,0.9351330038143391,561.9966645074745,9351.33620721989,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.009339377523990593
approximate extent of tidal wetlands,OCMP,2082,6,Pistol River,2082_Pistol River,"Washington, Oregon, Northern California Coast",Lagoonal Estuary,39.96752975903925,12552.948446507518,399675.5612563602,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.39915106366648795
approximate extent of tidal wetlands,PMEP,2081,1,Myers Creek,2081_Myers Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,1.369963440827614,636.090807718663,13699.643445930933,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.013681556143135586
approximate extent of tidal wetlands,OCMP,2080,2,Hunter Creek,2080_Hunter Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,13.084519416098118,5057.0934658363385,130845.2804796126,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.13067193682342348
approximate extent of tidal wetlands,OCMP,2079,2,Rogue River,2079_Rogue River,"Washington, Oregon, Northern California Coast",Riverine Estuary,357.94573840578596,30642.176349981957,3579459.745427455,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,3.5747938211621
approximate extent of tidal wetlands,OCMP,2078,1,Euchre Creek,2078_Euchre Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,13.173773592679959,5443.491010988753,131737.82283424115,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.13156792780386817
approximate extent of tidal wetlands,OCMP,2077,2,Mussel Creek,2077_Mussel Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,1.0414841542009596,1049.9988305845816,10414.848412685074,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.010401351332487775
approximate extent of tidal wetlands,PMEP,2076,1,Brush Creek,2076_Brush Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,2.0006989112179587,884.1478673184967,20007.002310799016,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.019980241144810416
approximate extent of tidal wetlands,OCMP,2075,2,Hubbard Creek,2075_Hubbard Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,0.7514431486999562,905.8854125307423,7514.436444273264,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.007504184935788365
approximate extent of tidal wetlands,PMEP,2074,1,Port Orford Head,2074_Port Orford Head,"Washington, Oregon, Northern California Coast",Riverine Estuary,57.074248692794534,9247.613425913643,570742.8634470141,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.5699474247045254
approximate extent of tidal wetlands,OCMP,2073,6,Elk River,2073_Elk River,"Washington, Oregon, Northern California Coast",Lagoonal Estuary,62.023027244711734,17084.281273422563,620230.6816132984,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.619361609753338
approximate extent of tidal wetlands,OCMP,2072,3,Sixes River,2072_Sixes River,"Washington, Oregon, Northern California Coast",Lagoonal Estuary,43.33258327780043,13098.535293342964,433326.11864324356,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.4327129130700693
approximate extent of tidal wetlands,OCMP,2071,7,Floras Creek,2071_Floras Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,9.745252174638905,4913.697636214981,97452.58603586003,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.09731858108623492
approximate extent of tidal wetlands,OCMP,2070,8,New River,2070_New River,"Washington, Oregon, Northern California Coast",Lagoonal Estuary,51.85189458743729,16784.169103839966,518519.28794154886,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.5178248284794768
approximate extent of tidal wetlands,OCMP,2069,1,Fourmile Creek,2069_Fourmile Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,33.15669282548543,10141.372305384615,331567.1469897011,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.33112730937108437
approximate extent of tidal wetlands,OCMP,2068,1,Twomile Creek,2068_Twomile Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,24.642769769342518,7432.229729939011,246427.86026188446,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.24610339395433775
approximate extent of tidal wetlands,PMEP,2066,1,Sunset Bay,2066_Sunset Bay,"Washington, Oregon, Northern California Coast",Embayment/Bay,0.9334359066055766,1470.4075281121404,9334.365223936506,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.009322758910375054
approximate extent of tidal wetlands,OCMP,2067,65,Coquille River,2067_Coquille River,"Washington, Oregon, Northern California Coast",Riverine Estuary,4378.523012046792,403609.8124853787,43785259.00560313,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,43.51838186456346
approximate extent of tidal wetlands,OCMP,2065,115,Coos Bay,2065_Coos Bay,"Washington, Oregon, Northern California Coast",Riverine Estuary,8322.778515526083,712372.4186828424,83227711.57828392,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,83.13542427430929
approximate extent of tidal wetlands,OCMP,2064,38,Tenmile Creek,2064_Tenmile Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,537.823090269438,134824.71271975985,5378234.450715633,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,5.372614061982579
approximate extent of tidal wetlands,OCMP,2063,61,Umpqua River,2063_Umpqua River,"Washington, Oregon, Northern California Coast",Riverine Estuary,5025.636016377563,443276.6184470061,50256393.317918226,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,50.20722094761637
approximate extent of tidal wetlands,OCMP,2062,1,Tahkenitch Creek,2062_Tahkenitch Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,32.79931494820505,13106.585687855484,327993.36585927405,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.32764984391573754
approximate extent of tidal wetlands,OCMP,2061,3,Siltcoos River,2061_Siltcoos River,"Washington, Oregon, Northern California Coast",Riverine Estuary,32.10403155066204,10272.657120676131,321040.5272970562,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.32070938749657335
approximate extent of tidal wetlands,OCMP,2060,34,Siuslaw River,2060_Siuslaw River,"Washington, Oregon, Northern California Coast",Riverine Estuary,2557.7116541605496,233865.18599923336,25577133.41484043,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,25.552897499129458
approximate extent of tidal wetlands,OCMP,2059,4,Sutton Creek,2059_Sutton Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,12.100878965706258,5956.926776541055,121008.86948661372,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.12088691861471648
approximate extent of tidal wetlands,OCMP,2058,1,Berry Creek,2058_Berry Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,0.2905986787787287,372.9942392444631,2905.988704868036,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.0029030695610881103
approximate extent of tidal wetlands,OCMP,2057,1,Cape Creek,2057_Cape Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,0.47074234097788525,569.2597273665565,4707.426515268117,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.0047027121162276095
approximate extent of tidal wetlands,OCMP,2056,3,Big Creek,2056_Big Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,1.5324640405486754,1659.8278244306446,15324.650515158708,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.015309437589058764
approximate extent of tidal wetlands,OCMP,2055,1,Tenmile Creek,2055_Tenmile Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,1.6956469648853807,1463.7523047150917,16956.480835044196,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.016939721858514948
approximate extent of tidal wetlands,OCMP,2054,1,Yachats River,2054_Yachats River,"Washington, Oregon, Northern California Coast",Riverine Estuary,25.627876877301457,8542.993477893922,256278.93784022992,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.25602840168441093
approximate extent of tidal wetlands,OCMP,2053,1,Big Creek,2053_Big Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,10.089124495944457,4856.055151444674,100891.31151744259,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.10079398405398003
approximate extent of tidal wetlands,OCMP,2052,19,Alsea Bay,2052_Alsea Bay,"Washington, Oregon, Northern California Coast",Riverine Estuary,1441.6261536053887,138752.74210065973,14416271.046467906,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,14.403067299419085
approximate extent of tidal wetlands,OCMP,2051,6,Beaver Creek,2051_Beaver Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,97.17218336336579,27698.28522442096,971722.4746789734,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.9708109875233688
approximate extent of tidal wetlands,OCMP,2050,34,Yaquina Bay,2050_Yaquina Bay,"Washington, Oregon, Northern California Coast",Riverine Estuary,2690.931955254958,252926.09159517838,26909337.304639418,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,26.88556510349286
approximate extent of tidal wetlands,OCMP,2049,1,Little Creek,2049_Little Creek,"Washington, Oregon, Northern California Coast",Riverine Estuary,4.847301560039085,3041.1310170218694,48473.04757806031,estuaries,Estuaries,PMEP West Coast USA Estuary Extent V1,Oregon Coast,True,True,PMEP_West_Coast_USA_Estuary_Extent_V1,0.04842774796182415
