feature_id,feature_class,census_code,census_class_code,gsa_code,opm_code,date_created,date_edited,description,history,unknowncoords,prim_lat_dms,prim_long_dms,prim_lat_dec,prim_long_dec,source_lat_dms,source_long_dms,source_lat_dec,source_long_dec,unknowncoords_desc,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,gnis_feature_group_v01
1151643,Bay,,,,,1980-11-28 00:00:00,2019-04-11 19:08:41,,,2,434243N,1240633W,43.7119485,-124.1093016,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1140086,Bay,,,,,1980-11-28 00:00:00,2023-07-14 12:20:10,,,2,432208N,1241835W,43.368945,-124.3096939,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1125757,Island,,,,,1980-11-28 00:00:00,, , ,2,461438N,1233004W,46.243999,-123.5012438,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1141405,Gut,,,,,1980-11-28 00:00:00,, , ,2,440009N,1240012W,44.0026224,-124.0034489,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1127064,Channel,,,,,1980-11-28 00:00:00,, , ,2,460707N,1225913W,46.118723,-122.9870569,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158208,Island,,,,,1980-11-28 00:00:00,,"In the Columbia River, 15.3 km (9.5 mi) ENE of Clatskanie.", ,2,460754N,1230119W,46.1317782,-123.0220582,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1149194,Island,,,,,1980-11-28 00:00:00,2014-08-22 11:14:00,,,2,443016N,1240502W,44.504563,-124.0840089,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1128607,Island,,,,,1980-11-28 00:00:00,2014-12-12 10:42:34,,,2,460826N,1231513W,46.1406657,-123.2537333,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1125646,Channel,,,,,1980-11-28 00:00:00,2014-08-20 12:23:16,,,2,461201N,1233758W,46.2003868,-123.6329139,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1139349,Cape,,,,,1980-11-28 00:00:00,2018-08-20 12:19:30,,The name Cape Lookout was given by explorer John Meares in July 1788.,2,452022N,1235934W,45.3395467,-123.9929015,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
