feature_id,feature_class,census_code,census_class_code,gsa_code,opm_code,date_created,date_edited,description,history,unknowncoords,prim_lat_dms,prim_long_dms,prim_lat_dec,prim_long_dec,source_lat_dms,source_long_dms,source_lat_dec,source_long_dec,unknowncoords_desc,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,gnis_feature_group_v01
1141729,Pillar,,,,,1980-11-28 00:00:00,2013-08-20 15:10:50,,,2,424919N,1241846W,42.8219573,-124.312706,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1157169,Pillar,,,,,1993-04-01 00:00:00,2013-08-20 15:11:00,,,2,421731N,1242427W,42.2918788,-124.407394,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1116493,Pillar,,,,,1992-06-01 00:00:00,2013-08-20 15:11:31,,,2,420106N,1241349W,42.0183257,-124.2302012,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1146077,Pillar,,,,,1980-11-28 00:00:00,2013-08-27 07:27:07,,,2,445248N,1235609W,44.879977,-123.9357966,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1160694,Pillar,,,,,1993-09-01 00:00:00,2013-08-27 07:28:04,,,2,425715N,1241548W,42.9541139,-124.2633533,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1149105,Pillar,,,,,1980-11-28 00:00:00,2013-09-09 14:22:01,6.5 mi W of Agness,,2,423408N,1241144W,42.5689009,-124.1954613,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1148070,Pillar,,,,,1980-11-28 00:00:00,2012-04-30 13:24:35,,,2,422201N,1241653W,42.3670104,-124.2814422,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1851747,Pillar,,,,,1999-09-14 05:43:28,, , ,2,430706N,1242542W,43.1184421,-124.4284487,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1134647,Pillar,,,,,1991-11-01 00:00:00,, , ,2,420421N,1241457W,42.0726103,-124.2492574,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1134654,Cliff,,,,,1991-11-01 00:00:00,, , ,2,420510N,1241950W,42.0862231,-124.330653,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
1134835,Pillar,,,,,1991-11-01 00:00:00,, , ,2,433539N,1235026W,43.5942832,-123.8406561,,,0.0,0.0,No,gnis_distinct_natural_feature,GNIS Distinct Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,distinct_natural_feature
