feature_id,feature_class,census_code,census_class_code,gsa_code,opm_code,date_created,date_edited,description,history,unknowncoords,prim_lat_dms,prim_long_dms,prim_lat_dec,prim_long_dec,source_lat_dms,source_long_dms,source_lat_dec,source_long_dec,unknowncoords_desc,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,gnis_feature_group_v01
1135132,Bend,,,,,1991-11-01,, , ,2,443714N,1240044W,44.6206732,-124.0123384,,,0.0,0.0,No,gnis_other_natural_feature,GNIS Other Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,other_natural_feature
1134947,Bend,,,,,1991-11-01,, , ,2,452709N,1234019W,45.4526074,-123.6720632,,,0.0,0.0,No,gnis_other_natural_feature,GNIS Other Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,other_natural_feature
1135129,Bend,,,,,1991-11-01,, , ,2,443457N,1240124W,44.5826181,-124.0234504,,,0.0,0.0,No,gnis_other_natural_feature,GNIS Other Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,other_natural_feature
1135593,Bend,,,,,1991-11-01,, , ,2,444712N,1234918W,44.7867829,-123.8217783,,,0.0,0.0,No,gnis_other_natural_feature,GNIS Other Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,other_natural_feature
1139696,Bend,,,,,1980-11-28,, , ,2,445252N,1235740W,44.8812233,-123.9612241,,,0.0,0.0,No,gnis_other_natural_feature,GNIS Other Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,other_natural_feature
1156902,Bend,,,,,1991-11-01,, , ,2,452751N,1235153W,45.464271,-123.8648482,,,0.0,0.0,No,gnis_other_natural_feature,GNIS Other Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,other_natural_feature
1119900,Bend,,,,,1980-11-28,, , ,2,461403N,1233248W,46.2342762,-123.5468007,,,0.0,0.0,No,gnis_other_natural_feature,GNIS Other Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,other_natural_feature
1134139,Bend,,,,,1991-11-01,, , ,2,422751N,1242259W,42.4642764,-124.3831591,,,0.0,0.0,No,gnis_other_natural_feature,GNIS Other Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,other_natural_feature
1151006,Bend,,,,,1980-11-28,, , ,2,434410N,1240815W,43.7362283,-124.1376136,,,0.0,0.0,No,gnis_other_natural_feature,GNIS Other Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,other_natural_feature
1151024,Bend,,,,,1980-11-28,, , ,2,445404N,1235438W,44.9012234,-123.9106682,,,0.0,0.0,No,gnis_other_natural_feature,GNIS Other Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,other_natural_feature
1153669,Bend,,,,,1986-05-22,, , ,2,435254N,1235426W,43.881786,-123.9073305,,,0.0,0.0,No,gnis_other_natural_feature,GNIS Other Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,other_natural_feature
1154402,Bend,,,,,1986-05-22,, , ,2,423002N,1241354W,42.5006628,-124.2317611,,,0.0,0.0,No,gnis_other_natural_feature,GNIS Other Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,other_natural_feature
1159280,Bend,,,,,1991-11-01,, , ,2,442629N,1240342W,44.4415082,-124.0617857,,,0.0,0.0,No,gnis_other_natural_feature,GNIS Other Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,other_natural_feature
1639237,Bend,,,,,1991-11-01,, , ,2,440551N,1235349W,44.0976211,-123.8970555,,,0.0,0.0,No,gnis_other_natural_feature,GNIS Other Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,other_natural_feature
1132587,Bend,,,,,1986-05-22,, , ,2,432219N,1240419W,43.3720571,-124.0720499,,,0.0,0.0,No,gnis_other_natural_feature,GNIS Other Natural Feature,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,other_natural_feature
