FeatClass,Category,Own_Type,Own_Name,Loc_Own,Mang_Type,Mang_Name,Loc_Mang,Des_Tp,Loc_Ds,Unit_Nm,Loc_Nm,State_Nm,Agg_Src,GIS_Src,Src_Date,GIS_Acres,Source_PAID,WDPA_Cd,Pub_Access,Access_Src,Access_Dt,GAP_Sts,GAPCdSrc,GAPCdDt,IUCN_Cat,IUCNCtSrc,IUCNCtDt,Date_Est,Comments,Term,Duration,d_FeatClass,d_Category,d_Own_Type,d_Own_Name,d_Mang_Type,d_Mang_Name,d_Des_Tp,d_State_Nm,d_Pub_Access,d_GAP_Sts,d_IUCN_Cat,Shape_Length,Shape_Area,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,source_padus_layer,area_km2_v01
Fee,Fee,STAT,SDOL,Unknown,STAT,SDOL,Unknown,SRMA,Trust,Forest,Forest,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,GAP_DSL_land08.shp,2012/01/24,8160,,0,OA,GAP - Default,2024,3,GAP,2009,Other Conservation Area,GAP - Default,2024,,,,,Fee,Fee,State,State Department of Land,State,State Department of Land,State Resource Management Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,162607.95025897826,33023709.676081073,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.12839990221267836
Fee,Fee,STAT,SDOL,Unknown,STAT,SDOL,Unknown,SRMA,Trust,Industrial/Commercial/Residential,Industrial/Commercial/Residential,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,GAP_DSL_land08.shp,2012/01/24,5912,,0,OA,GAP - Default,2024,4,GAP,2009,Unassigned,GAP - Default,2024,,,,,Fee,Fee,State,State Department of Land,State,State Department of Land,State Resource Management Area,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,116685.76409952083,23925301.395912122,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.4280048900116075
Fee,Fee,STAT,SDOL,Unknown,STAT,SDOL,Unknown,SRMA,Trust,SPC Stewardship,SPC Stewardship,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,GAP_DSL_land08.shp,2012/01/24,5940,,0,OA,GAP - Default,2024,4,GAP,2010,Unassigned,GAP - Default,2024,,,,,Fee,Fee,State,State Department of Land,State,State Department of Land,State Resource Management Area,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,107906.1635395427,24040058.88056867,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,14.90922038283666
Fee,Fee,STAT,SLB,Oregon State Land Board,STAT,SLB,Oregon State Land Board,SRMA,State Trust Land,State Trust Land,State Trust Land,OR,ORBIC_PADUS1_4_FWS_PROJ_13_gdb_OR,BLM_Landlines,2013/06/19,12332,,0,OA,GAP - Default,2024,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,,,,,Fee,Fee,State,State Land Board,State,State Land Board,State Resource Management Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,248046.64464665856,49907062.48747576,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,17.564627312945372
Fee,Fee,FED,FWS,Fee,FED,FWS,FARM SERVICE AGENCY INTEREST OF OR,NWR,FSA,Farm Service Agency Interest Of Or,FARM SERVICE AGENCY INTEREST OF OR,OR,FWS_PADUS3_0Fee_FWSInterest_Simplified,FWSInterest_Simplified.shp,2021/01/28,157,XOR,0,RA,FWS - GAP,2021,4,ORBIC,2010,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Federal,U.S. Fish and Wildlife Service,Federal,U.S. Fish and Wildlife Service,National Wildlife Refuge,Oregon,Restricted Access,4 - no known mandate for biodiversity protection,Unassigned,6719.052525033118,634331.5828302742,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.18292199530124653
Fee,Fee,FED,FWS,Fee,FED,FWS,Farm Service Agency Interest Of Or,NWR,FSA,Farm Service Agency Interest Of Or,Farm Service Agency Interest Of Or,OR,FWS_PADUS4_0Fee_FWS_FWSInterest_Simplified,FWSInterest_Simplified.shp,2021/12/08,157,XOR,0,RA,FWS,2021,2,GAP - Default,2024,IV,GAP - Default,2024,,,,,Fee,Fee,Federal,U.S. Fish and Wildlife Service,Federal,U.S. Fish and Wildlife Service,National Wildlife Refuge,Oregon,Restricted Access,2 - managed for biodiversity - disturbance events suppressed,IV: Habitat / species management,6719.046076292257,634331.0634102795,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.18291965736271498
Designation,Designation,DESG,DESG,,FED,USFS,Six Rivers National Forest,IRA,Roadlessarea Rule (2001),North Fork Smith Roadless Area,North Fork Smith,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_S_USA.ROADLESSAREA_2_ID_CO,USFS_S_USA.ROADLESSAREA_2_ID_CO,2024/10/06,5,,0,OA,GAP - Default,2024,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Inventoried Roadless Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,7280.752222093562,18803.44314528791,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.008748171275385888
Designation,Designation,DESG,DESG,,FED,USFS,,WSR,Recreational,"Smith River, California Wild and Scenic River","Smith River, California",OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_ALP_S_USA.WildScenicRiver,USFS_ALP_S_USA.WildScenicRiver,2024/10/06,2,228455,0,OA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1990,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Wild and Scenic River,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,1801.8546111759097,8243.462965501807,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.008200673634545439
Designation,Designation,DESG,DESG,,FED,USFS,Six Rivers National Forest,IRA,Roadlessarea Rule (2001),South Kalmiopsis Roadless Area,South Kalmiopsis,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_S_USA.ROADLESSAREA_2_ID_CO,USFS_S_USA.ROADLESSAREA_2_ID_CO,2024/10/06,8,,0,OA,GAP - Default,2024,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Forest Service,Inventoried Roadless Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,4161.174631430597,32329.8719849171,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.032329100703937734
Designation,Designation,DESG,DESG,,FED,USFS,Forest Service Region 05 - Pacific Southwest Region,NRA,National Recreation Area,Smith River National Recreation Area,Smith River,OR,USFS_ALP_PADUS4_1Designation_S_USA.PADUS_Designation2024_USFS_ALP_S_USA.OtherNationalDesignatedArea,USFS_ALP_S_USA.OtherNationalDesignatedArea,2024/10/06,60,305385010328,0,OA,GAP - Default,2024,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,1990,Final,,,Designation,Designation,Designation,Designation,Federal,Forest Service,National Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,28117.750609247265,241272.5763862982,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.24048253385963392
