experiment_key,experiment_name,study_name,dataset_name,dataset_source,dataset_category,metrics_declared,n_simulations,metric,observed_value,null_mean,null_std,z_score,monte_carlo_p_value,direction,effect_ratio_observed_to_null,comparison_path,metric_evidence_class,metric_support_score,experiment_overall_support_class
oregon_gnis_coastal_landforms,Oregon GNIS Coastal Landforms Validation,Oregon Coast,GNIS Coastal Landforms,USGS GNIS FullModel / Gazetteer OR,geographic_recognition,distance;density,500.0,mean_overlap_pct,0.0,0.0,0.0,,1.0,higher_is_better,,data/validation/results/oregon_coast_gnis_coastal_landforms_null_model_comparison_v01.csv,insufficient_evidence,0.0,strong_overall_support
oregon_gnis_coastal_landforms,Oregon GNIS Coastal Landforms Validation,Oregon Coast,GNIS Coastal Landforms,USGS GNIS FullModel / Gazetteer OR,geographic_recognition,distance;density,500.0,median_overlap_pct,0.0,0.0,0.0,,1.0,higher_is_better,,data/validation/results/oregon_coast_gnis_coastal_landforms_null_model_comparison_v01.csv,insufficient_evidence,0.0,strong_overall_support
oregon_gnis_coastal_landforms,Oregon GNIS Coastal Landforms Validation,Oregon Coast,GNIS Coastal Landforms,USGS GNIS FullModel / Gazetteer OR,geographic_recognition,distance;density,500.0,mean_nearest_distance_m,3226.4840675925916,7444.5454327309635,967.462647928852,-4.359921671568836,0.0,lower_is_better,0.4334024282271033,data/validation/results/oregon_coast_gnis_coastal_landforms_null_model_comparison_v01.csv,strong_support,3.0,strong_overall_support
oregon_gnis_coastal_landforms,Oregon GNIS Coastal Landforms Validation,Oregon Coast,GNIS Coastal Landforms,USGS GNIS FullModel / Gazetteer OR,geographic_recognition,distance;density,500.0,median_nearest_distance_m,2713.082211262351,6131.528216337325,1417.0312488760271,-2.4123998731760117,0.0,lower_is_better,0.4424805881237571,data/validation/results/oregon_coast_gnis_coastal_landforms_null_model_comparison_v01.csv,strong_support,3.0,strong_overall_support
oregon_gnis_coastal_landforms,Oregon GNIS Coastal Landforms Validation,Oregon Coast,GNIS Coastal Landforms,USGS GNIS FullModel / Gazetteer OR,geographic_recognition,distance;density,500.0,pct_within_1km,0.1176470588235294,0.0645294117647058,0.0413475085677896,1.2846637898807527,0.176,higher_is_better,1.8231540565177755,data/validation/results/oregon_coast_gnis_coastal_landforms_null_model_comparison_v01.csv,directionally_supportive_not_significant,0.5,strong_overall_support
oregon_gnis_coastal_landforms,Oregon GNIS Coastal Landforms Validation,Oregon Coast,GNIS Coastal Landforms,USGS GNIS FullModel / Gazetteer OR,geographic_recognition,distance;density,500.0,pct_within_5km,0.7941176470588235,0.4346470588235294,0.0847412029979019,4.241981179382056,0.0,higher_is_better,1.8270401948842871,data/validation/results/oregon_coast_gnis_coastal_landforms_null_model_comparison_v01.csv,strong_support,3.0,strong_overall_support
oregon_gnis_distinct_natural_features,Oregon GNIS Distinct Natural Features Validation,Oregon Coast,GNIS Distinct Natural Features,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_distinct_natural_feature,distance;density,500.0,mean_overlap_pct,0.0,0.0,0.0,,1.0,higher_is_better,,data/validation/results/oregon_coast_gnis_distinct_natural_features_null_model_comparison_v01.csv,insufficient_evidence,0.0,mixed_or_heterogeneous
oregon_gnis_distinct_natural_features,Oregon GNIS Distinct Natural Features Validation,Oregon Coast,GNIS Distinct Natural Features,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_distinct_natural_feature,distance;density,500.0,median_overlap_pct,0.0,0.0,0.0,,1.0,higher_is_better,,data/validation/results/oregon_coast_gnis_distinct_natural_features_null_model_comparison_v01.csv,insufficient_evidence,0.0,mixed_or_heterogeneous
oregon_gnis_distinct_natural_features,Oregon GNIS Distinct Natural Features Validation,Oregon Coast,GNIS Distinct Natural Features,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_distinct_natural_feature,distance;density,500.0,mean_nearest_distance_m,14645.14732246055,12682.733153437735,1369.0064963014547,1.433458624429122,0.918,lower_is_better,1.154731172317608,data/validation/results/oregon_coast_gnis_distinct_natural_features_null_model_comparison_v01.csv,not_supported,-0.5,mixed_or_heterogeneous
oregon_gnis_distinct_natural_features,Oregon GNIS Distinct Natural Features Validation,Oregon Coast,GNIS Distinct Natural Features,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_distinct_natural_feature,distance;density,500.0,median_nearest_distance_m,11707.14458076199,11446.881171186911,1626.089479229078,0.160054789665367,0.554,lower_is_better,1.0227366219394491,data/validation/results/oregon_coast_gnis_distinct_natural_features_null_model_comparison_v01.csv,not_supported,-0.5,mixed_or_heterogeneous
oregon_gnis_distinct_natural_features,Oregon GNIS Distinct Natural Features Validation,Oregon Coast,GNIS Distinct Natural Features,USGS GNIS FullModel / Gazetteer OR,geographic_recognition_distinct_natural_feature,distance;density,500.0,pct_within_1km,0.0,0.0071176470588235,0.0142853948097815,-0.4982464365597999,1.0,higher_is_better,0.0,data/validation/results/oregon_coast_gnis_distinct_natural_features_null_model_comparison_v01.csv,inverse_or_contradictory_evidence,-2.0,mixed_or_heterogeneous
